# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	2.531416e-01	2.531416e-01	2.531416e-01
2.000000e-03	5.040981e-01	5.040981e-01	5.040981e-01
3.000000e-03	7.507160e-01	7.507160e-01	7.507160e-01
4.000000e-03	9.909046e-01	9.909046e-01	9.909046e-01
5.000000e-03	1.222665e+00	1.222665e+00	1.222665e+00
6.000000e-03	1.444116e+00	1.444116e+00	1.444116e+00
7.000000e-03	1.653517e+00	1.653517e+00	1.653517e+00
8.000000e-03	1.849286e+00	1.849286e+00	1.849286e+00
9.000000e-03	2.030017e+00	2.030017e+00	2.030017e+00
1.000000e-02	2.194487e+00	2.194487e+00	2.194487e+00
1.100000e-02	2.341667e+00	2.341667e+00	2.341667e+00
1.200000e-02	2.470725e+00	2.470725e+00	2.470725e+00
1.300000e-02	2.581025e+00	2.581025e+00	2.581025e+00
1.400000e-02	2.672130e+00	2.672130e+00	2.672130e+00
1.500000e-02	2.743793e+00	2.743793e+00	2.743793e+00
1.600000e-02	2.795957e+00	2.795957e+00	2.795957e+00
1.700000e-02	2.828748e+00	2.828748e+00	2.828748e+00
1.800000e-02	2.842466e+00	2.842466e+00	2.842466e+00
1.900000e-02	2.837580e+00	2.837580e+00	2.837580e+00
2.000000e-02	2.814717e+00	2.814717e+00	2.814717e+00
2.100000e-02	2.774654e+00	2.774654e+00	2.774654e+00
2.200000e-02	2.718311e+00	2.718311e+00	2.718311e+00
2.300000e-02	2.646733e+00	2.646733e+00	2.646733e+00
2.400000e-02	2.561087e+00	2.561087e+00	2.561087e+00
2.500000e-02	2.462646e+00	2.462646e+00	2.462646e+00
2.600000e-02	2.352776e+00	2.352776e+00	2.352776e+00
2.700000e-02	2.232923e+00	2.232923e+00	2.232923e+00
2.800000e-02	2.104602e+00	2.104602e+00	2.104602e+00
2.900000e-02	1.969375e+00	1.969375e+00	1.969375e+00
3.000000e-02	1.828844e+00	1.828844e+00	1.828844e+00
3.100000e-02	1.684630e+00	1.684630e+00	1.684630e+00
3.200000e-02	1.538361e+00	1.538361e+00	1.538361e+00
3.300000e-02	1.391654e+00	1.391654e+00	1.391654e+00
3.400000e-02	1.246102e+00	1.246102e+00	1.246102e+00
3.500000e-02	1.103255e+00	1.103255e+00	1.103255e+00
